time,total_bandwidth_usage,cpu,bw,n_users,qos
2024-05-18 11:12:13.874000128,12.86,1500.0,20.0,5.0,2.572
2024-05-18 11:12:14.874000128,12.89,1500.0,20.0,5.0,2.5780000000000003
2024-05-18 11:12:15.874000128,11.91,1500.0,20.0,5.0,2.382
2024-05-18 11:12:16.874000128,11.86,1500.0,20.0,5.0,2.372
2024-05-18 11:12:17.874000128,12.53,1500.0,20.0,5.0,2.506
2024-05-18 11:12:18.874000128,12.49,1500.0,20.0,5.0,2.498
2024-05-18 11:12:19.874000128,11.68,1500.0,20.0,5.0,2.336
2024-05-18 11:12:20.874000128,11.21,1500.0,20.0,5.0,2.242
2024-05-18 11:12:21.874000128,11.47,1500.0,20.0,5.0,2.294
2024-05-18 11:12:22.874000128,12.51,1500.0,20.0,5.0,2.502
2024-05-18 11:12:23.874000128,12.74,1500.0,20.0,5.0,2.548
2024-05-18 11:12:24.874000128,11.76,1500.0,20.0,5.0,2.352
2024-05-18 11:12:25.874000128,11.76,1500.0,20.0,5.0,2.352
2024-05-18 11:12:26.874000128,12.65,1500.0,20.0,5.0,2.5300000000000002
2024-05-18 11:12:27.874000128,12.61,1500.0,20.0,5.0,2.522
2024-05-18 11:12:28.874000128,12.72,1500.0,20.0,5.0,2.544
2024-05-18 11:12:29.874000128,12.8,1500.0,20.0,5.0,2.56
2024-05-18 11:12:30.874000128,12.86,1500.0,20.0,5.0,2.572
2024-05-18 11:12:31.874000128,12.79,1500.0,20.0,5.0,2.558
2024-05-18 11:12:32.874000128,12.73,1500.0,20.0,5.0,2.5460000000000003
2024-05-18 11:12:33.874000128,12.71,1500.0,20.0,5.0,2.5420000000000003
2024-05-18 11:12:34.874000128,12.62,1500.0,20.0,5.0,2.524
2024-05-18 11:12:35.874000128,12.63,1500.0,20.0,5.0,2.5260000000000002
2024-05-18 11:12:36.874000128,12.51,1500.0,20.0,5.0,2.502
2024-05-18 11:12:37.874000128,12.51,1500.0,20.0,5.0,2.502
2024-05-18 11:12:38.874000128,12.53,1500.0,20.0,5.0,2.506
2024-05-18 11:12:39.874000128,12.53,1500.0,20.0,5.0,2.506
2024-05-18 11:12:40.874000128,13.01,1500.0,20.0,5.0,2.602
2024-05-18 11:12:41.874000128,13.01,1500.0,20.0,5.0,2.602
2024-05-18 11:12:42.874000128,12.99,1500.0,20.0,5.0,2.598
2024-05-18 11:12:43.874000128,12.99,1500.0,20.0,5.0,2.598
2024-05-18 11:12:44.874000128,12.87,1500.0,20.0,5.0,2.574
2024-05-18 11:12:45.874000128,12.87,1500.0,20.0,5.0,2.574
2024-05-18 11:12:46.874000128,12.67,1500.0,20.0,5.0,2.534
2024-05-18 11:12:47.874000128,12.67,1500.0,20.0,5.0,2.534
2024-05-18 11:12:48.874000128,12.98,1500.0,20.0,5.0,2.596
2024-05-18 11:12:49.874000128,12.98,1500.0,20.0,5.0,2.596
2024-05-18 11:12:50.874000128,13.07,1500.0,20.0,5.0,2.614
2024-05-18 11:12:51.874000128,12.93,1500.0,20.0,5.0,2.586
2024-05-18 11:12:52.874000128,12.94,1500.0,20.0,5.0,2.588
2024-05-18 11:12:53.874000128,13.25,1500.0,20.0,5.0,2.65
2024-05-18 11:12:54.874000128,12.72,1500.0,20.0,5.0,2.544
2024-05-18 11:12:55.874000128,12.64,1500.0,20.0,5.0,2.528
2024-05-18 11:12:56.874000128,12.76,1500.0,20.0,5.0,2.552
2024-05-18 11:12:57.874000128,12.91,1500.0,20.0,5.0,2.582
2024-05-18 11:12:58.874000128,13.14,1500.0,20.0,5.0,2.628
2024-05-18 11:12:59.874000128,13.27,1500.0,20.0,5.0,2.654
2024-05-18 11:13:00.874000128,13.4,1500.0,20.0,5.0,2.68
2024-05-18 11:13:01.874000128,12.63,1500.0,20.0,5.0,2.5260000000000002
2024-05-18 11:13:02.874000128,12.23,1500.0,20.0,5.0,2.446
2024-05-18 11:13:03.874000128,12.37,1500.0,20.0,5.0,2.4739999999999998
2024-05-18 11:13:04.874000128,11.26,1500.0,20.0,5.0,2.252
2024-05-18 11:13:05.874000128,11.19,1500.0,20.0,5.0,2.238
2024-05-18 11:13:06.874000128,12.87,1500.0,20.0,5.0,2.574
2024-05-18 11:13:07.874000128,12.37,1500.0,20.0,5.0,2.4739999999999998
2024-05-18 11:13:08.874000128,11.2,1500.0,20.0,5.0,2.2399999999999998
2024-05-18 11:13:09.874000128,11.83,1500.0,20.0,5.0,2.366
2024-05-18 11:13:10.874000128,13.23,1500.0,20.0,5.0,2.646
2024-05-18 11:13:11.874000128,13.06,1500.0,20.0,5.0,2.612
2024-05-18 11:13:12.874000128,12.76,1500.0,20.0,5.0,2.552
2024-05-18 11:13:13.874000128,13.29,1500.0,20.0,5.0,2.658
2024-05-18 11:13:14.874000128,12.97,1500.0,20.0,5.0,2.5940000000000003
2024-05-18 11:13:15.874000128,12.49,1500.0,20.0,5.0,2.498
2024-05-18 11:13:16.874000128,12.44,1500.0,20.0,5.0,2.488
2024-05-18 11:13:17.874000128,12.59,1500.0,20.0,5.0,2.518
2024-05-18 11:13:18.874000128,12.6,1500.0,20.0,5.0,2.52
2024-05-18 11:13:19.874000128,12.61,1500.0,20.0,5.0,2.522
2024-05-18 11:13:20.874000128,12.63,1500.0,20.0,5.0,2.5260000000000002
2024-05-18 11:13:21.874000128,12.39,1500.0,20.0,5.0,2.478
2024-05-18 08:43:54.874000128,13.1,1500.0,20.0,3.0,4.366666666666666
2024-05-18 08:43:55.874000128,12.43,1500.0,20.0,3.0,4.1433333333333335
2024-05-18 08:43:56.874000128,11.76,1500.0,20.0,3.0,3.92
2024-05-18 08:43:57.874000128,12.39,1500.0,20.0,3.0,4.13
2024-05-18 08:43:58.874000128,12.570979999999999,1500.0,20.0,3.0,4.1903266666666665
2024-05-18 08:43:59.874000128,12.42098,1500.0,20.0,3.0,4.140326666666667
